mouse_move_count,mouse_click_count,mouse_path_length_px,mouse_avg_speed_px_s,mouse_std_speed_px_s,mouse_idle_time_ms,mouse_path_straightness,keydown_count,typing_rate_kps,special_key_count,backspace_count,backspace_error_ratio,inter_key_latency_mean_ms,key_dwell_time_mean_ms,key_dwell_time_std_ms,long_pause_count,window_switch_count,unique_app_count,app_chrome,app_explorer,app_code,app_devenv,app_msedge,app_teams,app_opera,app_other,daylight_morning,daylight_afternoon,daylight_evening,activity_ratio,mouse_speed_cv,typing_burst_count,idle_to_active_ratio,click_per_move_ratio,typing_rate_kps_delta,inter_key_latency_mean_ms_delta,key_dwell_time_mean_ms_delta,mouse_avg_speed_px_s_delta,mouse_idle_time_ms_delta,activity_ratio_delta,typing_rate_kps_rmean3,typing_rate_kps_rstd3,inter_key_latency_mean_ms_rmean3,inter_key_latency_mean_ms_rstd3,key_dwell_time_mean_ms_rmean3,key_dwell_time_mean_ms_rstd3,mouse_avg_speed_px_s_rmean3,mouse_avg_speed_px_s_rstd3,mouse_idle_time_ms_rmean3,mouse_idle_time_ms_rstd3,activity_ratio_rmean3,activity_ratio_rstd3,user_id,stress_val_mapped,fatigue_val_mapped
492,10,27617.571592867505,1568.137833749561,1948.239535701641,13006.999999999998,0.0031950062436558136,118,0.6555555555555556,0,0,0.0,192.0940170940171,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2423904925775702,1,26.38336713995943,0.02032520325203252,0.6555555555555556,192.0940170940171,100.0,1568.137833749561,13006.999999999998,1,0.3277777777777778,0.3277777777777778,96.04700854700855,96.04700854700855,50.0,50.0,784.0689168747805,784.0689168747805,6503.499999999999,6503.499999999999,0.5,0.5,veysel_bal_test,Stressed,Fatigued
492,10,27617.571592867505,1568.137833749561,1948.239535701641,13006.999999999998,0.0031950062436558136,118,0.6555555555555556,0,0,0.0,192.0940170940171,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2423904925775702,1,26.38336713995943,0.02032520325203252,0.6555555555555556,192.0940170940171,100.0,1568.137833749561,13006.999999999998,1,0.3277777777777778,0.3277777777777778,96.04700854700855,96.04700854700855,50.0,50.0,784.0689168747805,784.0689168747805,6503.499999999999,6503.499999999999,0.5,0.5,veysel_bal_test,Stressed,Fatigued
492,10,27617.571592867505,1568.137833749561,1948.239535701641,13006.999999999998,0.0031950062436558136,118,0.6555555555555556,0,0,0.0,192.0940170940171,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2423904925775702,1,26.38336713995943,0.02032520325203252,0.6555555555555556,192.0940170940171,100.0,1568.137833749561,13006.999999999998,1,0.3277777777777778,0.3277777777777778,96.04700854700855,96.04700854700855,50.0,50.0,784.0689168747805,784.0689168747805,6503.499999999999,6503.499999999999,0.5,0.5,veysel_bal_test,Stressed,Fatigued
891,32,36294.40595641104,1013.7456835793234,1249.196642094067,17750.0,0.0018523776180998704,318,1.7666666666666666,1,0,0.0,183.87381703470032,100,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2322584079306909,1,19.89910313901345,0.03591470258136925,1.1111111111111112,-8.220200059316767,0,-554.3921501702375,4743.000000000002,0,0.8074074074074074,0.729187683412579,125.32261137623914,88.67998877564843,66.66666666666667,47.14045207910317,860.6278391096281,649.2805619198713,10252.333333333334,7503.633179259824,0.6666666666666666,0.4714045207910317,veysel_bal_test,Stressed,Fatigued
891,32,36294.40595641104,1013.7456835793234,1249.196642094067,17750.0,0.0018523776180998704,318,1.7666666666666666,1,0,0.0,183.87381703470032,100,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2322584079306909,1,19.89910313901345,0.03591470258136925,1.1111111111111112,-8.220200059316767,0,-554.3921501702375,4743.000000000002,0,0.8074074074074074,0.729187683412579,125.32261137623914,88.67998877564843,66.66666666666667,47.14045207910317,860.6278391096281,649.2805619198713,10252.333333333334,7503.633179259824,0.6666666666666666,0.4714045207910317,veysel_bal_test,Stressed,Fatigued
891,32,36294.40595641104,1013.7456835793234,1249.196642094067,17750.0,0.0018523776180998704,318,1.7666666666666666,1,0,0.0,183.87381703470032,100,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2322584079306909,1,19.89910313901345,0.03591470258136925,1.1111111111111112,-8.220200059316767,0,-554.3921501702375,4743.000000000002,0,0.8074074074074074,0.729187683412579,125.32261137623914,88.67998877564843,66.66666666666667,47.14045207910317,860.6278391096281,649.2805619198713,10252.333333333334,7503.633179259824,0.6666666666666666,0.4714045207910317,veysel_bal_test,Not_Stressed,Not_Fatigued
1254,26,67343.53453975503,2086.0841567697144,11537.926749172437,5717.000000000001,0.001827481838160878,272,1.511111111111111,4,0,0.0,159.83394833948338,100,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.530901863057543,1,4.555378486055778,0.02073365231259968,-0.25555555555555554,-24.03986869521694,0,1072.338473190391,-12033.0,0,1.3111111111111111,0.4751434697777377,178.60059415606693,13.687784545781868,100.0,0.0,1555.989224699533,437.8646227602488,12158.0,4948.998080419914,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
1254,26,67343.53453975503,2086.0841567697144,11537.926749172437,5717.000000000001,0.001827481838160878,272,1.511111111111111,4,0,0.0,159.83394833948338,100,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.530901863057543,1,4.555378486055778,0.02073365231259968,-0.25555555555555554,-24.03986869521694,0,1072.338473190391,-12033.0,0,1.3111111111111111,0.4751434697777377,178.60059415606693,13.687784545781868,100.0,0.0,1555.989224699533,437.8646227602488,12158.0,4948.998080419914,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
628,8,11123.243979171555,483.09456097505205,759.3818431134085,4174.0,0.0024930541215899367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5719113905582234,0,6.635930047694753,0.012738853503184714,-1.511111111111111,-159.83394833948338,-100.0,-1602.9895957946624,-1543.000000000001,0,1.0925925925925926,0.7795922398001746,114.56925512472792,81.60500183443439,66.66666666666667,47.14045207910317,1194.3081337746967,666.7563322393477,9213.666666666666,6068.879761171377,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
138,0,2359.693676298066,472.31096373820276,558.5032513728956,48325.0,0.22970490397086565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.1824905501928353,0,347.66187050359713,0.0,0.0,0.0,0.0,-120.029317907517,31129.000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,532.3256226919613,60.0146589537585,32760.5,15564.500000000002,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
226,5,3239.578851526916,370.5625872294939,359.3476719205029,21137.999999999996,0.16052211158893004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9697354355364389,0,93.11894273127751,0.022123893805309734,0.0,0.0,0.0,-101.74837650870887,-27187.000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,478.4046108711388,90.64283695427812,28886.333333333332,13839.10310998834,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
490,4,6204.662617114819,340.3322319942076,365.80683124194957,26171.999999999996,0.04885126087696097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0748521499079629,0,53.30346232179225,0.00816326530612245,0.0,0.0,0.0,-30.23035523528631,5034.0,0,0.0,0.0,0.0,0.0,0.0,0.0,394.40192765396813,56.455481116208354,31878.333333333332,11809.739549296684,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
266,5,3454.9395715709534,340.82303302570233,427.54942524930823,37610.0,0.06316043603818383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2544616525875047,0,140.8614232209738,0.018796992481203006,0.0,0.0,0.0,0.4908010314947546,11438.000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,350.5726174164679,14.13646328370704,28306.666666666668,6891.99039142943,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
266,5,3454.9395715709534,340.82303302570233,427.54942524930823,37610.0,0.06316043603818383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2544616525875047,0,140.8614232209738,0.018796992481203006,0.0,0.0,0.0,0.4908010314947546,11438.000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,350.5726174164679,14.13646328370704,28306.666666666668,6891.99039142943,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
1050,7,81777.42644074891,2263.566667896863,1809.7372737978944,0.0,0.0032040281336001755,554,3.077777777777778,0,0,0.0,71.94032549728752,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.799506946035465,1,0.0,0.006666666666666667,2.838888888888889,-2.8215792646172417,0,-539.778897487477,-22198.999999999996,0,1.1055555555555556,1.397977669273014,48.90074341973076,34.59722876800381,66.66666666666667,47.14045207910317,1802.5784221023016,1056.8465444153687,19936.333333333332,15437.352327678762,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
1050,7,81777.42644074891,2263.566667896863,1809.7372737978944,0.0,0.0032040281336001755,554,3.077777777777778,0,0,0.0,71.94032549728752,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.799506946035465,1,0.0,0.006666666666666667,2.838888888888889,-2.8215792646172417,0,-539.778897487477,-22198.999999999996,0,1.1055555555555556,1.397977669273014,48.90074341973076,34.59722876800381,66.66666666666667,47.14045207910317,1802.5784221023016,1056.8465444153687,19936.333333333332,15437.352327678762,1.0,0.0,veysel_bal_test,Stressed,Fatigued
1050,7,81777.42644074891,2263.566667896863,1809.7372737978944,0.0,0.0032040281336001755,554,3.077777777777778,0,0,0.0,71.94032549728752,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.799506946035465,1,0.0,0.006666666666666667,2.838888888888889,-2.8215792646172417,0,-539.778897487477,-22198.999999999996,0,1.1055555555555556,1.397977669273014,48.90074341973076,34.59722876800381,66.66666666666667,47.14045207910317,1802.5784221023016,1056.8465444153687,19936.333333333332,15437.352327678762,1.0,0.0,veysel_bal_test,Stressed,Fatigued
1023,16,48330.14332942996,1324.8110375496842,1529.3944301139804,7439.999999999999,0.008659037692817746,232,1.288888888888889,0,0,0.0,143.07792207792207,100,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.1544245834052569,1,7.265624999999999,0.015640273704789834,-1.788888888888889,71.13759658063455,0,-938.7556303471786,7439.999999999999,0,1.5351851851851854,1.1719837683862213,96.59338411237145,32.88970993882096,100.0,0.0,2130.5744236102955,610.8907650745729,9879.666666666666,9225.431528600106,1.0,0.0,veysel_bal_test,Stressed,Fatigued
77,0,4292.928700709869,1513.5640134185628,5314.628973904358,35788.00000000001,0.1181076248893805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.511334127124654,0,458.82051282051293,0.0,0.0,0.0,0.0,1511.3436167668679,-152435.0,0,0.001851851851851852,0.0026189140043946205,0.0,0.0,33.333333333333336,47.14045207910317,794.2215457527194,619.1388347139456,82049.33333333333,75282.68092256604,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
610,13,30730.550692618825,1468.424275704897,5553.381327329787,7130.000000000001,0.020009086080405303,23,0.12777777777777777,0,0,0.0,512.2727272727273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.781864287597645,1,11.669394435351883,0.021311475409836064,0.0,0.0,0.0,0.0,0.0,0.0,0.12777777777777777,0.0,512.2727272727273,0.0,100.0,0.0,1468.424275704897,0.0,7130.000000000001,0.0,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
576,10,32543.636698697588,2125.9389530071267,11873.805828387087,8448.0,0.01807277707994827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5.585205450792303,0,14.641247833622185,0.017361111111111112,-0.12777777777777777,-512.2727272727273,-100.0,657.5146773022298,1317.999999999999,0,0.06388888888888888,0.06388888888888888,256.1363636363636,256.1363636363636,50.0,50.0,1797.1816143560118,328.7573386511149,7789.0,658.9999999999995,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
